voter_id,lat,lng,status
200143685,,,NO_MATCH
200175017,,,NO_MATCH
200270413,41.410783958878,-105.594230996089,OK
200002279,,,NO_MATCH
200151294,,,NO_MATCH
200202749,,,NO_MATCH
236128,,,NO_MATCH
200208288,,,NO_MATCH
600068860,,,NO_MATCH
200009902,,,NO_MATCH
200280209,,,NO_MATCH
200118011,,,NO_MATCH
200084351,,,NO_MATCH
200164352,41.410783958878,-105.594230996089,OK
133045,,,NO_MATCH
200174155,,,NO_MATCH
151709,41.410783958878,-105.594230996089,OK
200108207,41.410783958878,-105.594230996089,OK
171798,,,NO_MATCH
200093075,,,NO_MATCH
343979,,,NO_MATCH
421355,,,NO_MATCH
200095253,,,NO_MATCH
600065320,,,NO_MATCH
200110779,41.410783958878,-105.594230996089,OK
433113,,,NO_MATCH
122108,,,NO_MATCH
200074793,,,NO_MATCH
200141480,,,NO_MATCH
600055303,,,NO_MATCH
200190213,,,NO_MATCH
122341,,,NO_MATCH
200293529,,,NO_MATCH
424637,,,NO_MATCH
151713,,,NO_MATCH
600017299,,,NO_MATCH
424636,,,NO_MATCH
134152,,,NO_MATCH
367513,,,NO_MATCH
200202963,,,NO_MATCH
200262814,,,NO_MATCH
200234767,,,NO_MATCH
600043997,,,NO_MATCH
200094140,,,NO_MATCH
600049295,,,NO_MATCH
128705,,,NO_MATCH
200017569,,,NO_MATCH
133238,,,NO_MATCH
155003,,,NO_MATCH
200180823,,,NO_MATCH
600045921,,,NO_MATCH
200212741,,,NO_MATCH
600039489,,,NO_MATCH
200177470,,,NO_MATCH
124577,,,NO_MATCH
200132593,,,NO_MATCH
122157,,,NO_MATCH
200008855,,,NO_MATCH
178598,,,NO_MATCH
18108,,,NO_MATCH
200098732,,,NO_MATCH
160623,,,NO_MATCH
133008,,,NO_MATCH
368641,,,NO_MATCH
338590,,,NO_MATCH
128930,,,NO_MATCH
200167427,,,NO_MATCH
600007477,,,NO_MATCH
200177462,,,NO_MATCH
600022826,,,NO_MATCH
200111426,,,NO_MATCH
443588,,,NO_MATCH
125411,,,NO_MATCH
340420,,,NO_MATCH
349239,,,NO_MATCH
178388,,,NO_MATCH
200313223,,,NO_MATCH
200313224,,,NO_MATCH
349473,,,NO_MATCH
122384,41.410783958878,-105.594230996089,OK
200218257,,,NO_MATCH
127827,41.410783958878,-105.594230996089,OK
200072585,,,NO_MATCH
600065533,,,NO_MATCH
127826,41.410783958878,-105.594230996089,OK
600042673,,,NO_MATCH
200209793,,,NO_MATCH
155270,,,NO_MATCH
200086956,,,NO_MATCH
200107978,,,NO_MATCH
200307875,,,NO_MATCH
600002846,,,NO_MATCH
130831,,,NO_MATCH
600047753,,,NO_MATCH
440011,,,NO_MATCH
200289447,,,NO_MATCH
200150135,,,NO_MATCH
200226544,,,NO_MATCH
200093012,,,NO_MATCH
368659,,,NO_MATCH
46431,,,NO_MATCH
433712,,,NO_MATCH
160478,,,NO_MATCH
349450,,,NO_MATCH
600054272,,,NO_MATCH
200308973,,,NO_MATCH
200140334,,,NO_MATCH
200238511,,,NO_MATCH
200289450,,,NO_MATCH
418102,,,NO_MATCH
200050993,41.410783958878,-105.594230996089,OK
418104,,,NO_MATCH
52460,,,NO_MATCH
200126485,,,NO_MATCH
369999,,,NO_MATCH
200062967,,,NO_MATCH
370520,,,NO_MATCH
200303050,,,NO_MATCH
200185490,,,NO_MATCH
200010284,,,NO_MATCH
200117562,,,NO_MATCH
200240193,,,NO_MATCH
200215866,,,NO_MATCH
200291735,,,NO_MATCH
200074709,,,NO_MATCH
130615,,,NO_MATCH
200307891,,,NO_MATCH
200286151,,,NO_MATCH
124370,,,NO_MATCH
200197474,,,NO_MATCH
141740,,,NO_MATCH
125215,,,NO_MATCH
420426,,,NO_MATCH
420425,,,NO_MATCH
124366,,,NO_MATCH
203083,,,NO_MATCH
446818,,,NO_MATCH
200280875,,,NO_MATCH
200280874,,,NO_MATCH
130621,,,NO_MATCH
200095639,,,NO_MATCH
200216969,,,NO_MATCH
132803,,,NO_MATCH
124123,,,NO_MATCH
200174784,,,NO_MATCH
200164501,,,NO_MATCH
200080169,,,NO_MATCH
200210186,,,NO_MATCH
122181,,,NO_MATCH
200291753,,,NO_MATCH
200029956,,,NO_MATCH
200291752,,,NO_MATCH
124359,,,NO_MATCH
341702,,,NO_MATCH
200115138,,,NO_MATCH
200188771,,,NO_MATCH
200215604,,,NO_MATCH
600044201,,,NO_MATCH
200270864,,,NO_MATCH
124195,,,NO_MATCH
200270865,,,NO_MATCH
200291318,,,NO_MATCH
200186527,,,NO_MATCH
415263,,,NO_MATCH
415262,,,NO_MATCH
200289244,,,NO_MATCH
127458,,,NO_MATCH
200155625,,,NO_MATCH
200093214,,,NO_MATCH
200312188,,,NO_MATCH
163718,,,NO_MATCH
200278337,,,NO_MATCH
121907,,,NO_MATCH
200289490,,,NO_MATCH
126122,,,NO_MATCH
200106215,,,NO_MATCH
130808,41.410783958878,-105.594230996089,OK
200119758,,,NO_MATCH
600013712,,,NO_MATCH
121906,,,NO_MATCH
205290,,,NO_MATCH
200120531,,,NO_MATCH
129622,,,NO_MATCH
200307854,,,NO_MATCH
126597,,,NO_MATCH
149675,,,NO_MATCH
200143859,,,NO_MATCH
130816,,,NO_MATCH
200292872,,,NO_MATCH
416370,,,NO_MATCH
600063188,,,NO_MATCH
53123,,,NO_MATCH
200256330,,,NO_MATCH
200281526,,,NO_MATCH
25936,,,NO_MATCH
378279,,,NO_MATCH
127676,,,NO_MATCH
200069346,,,NO_MATCH
131911,,,NO_MATCH
23510,,,NO_MATCH
200305444,,,NO_MATCH
200145807,,,NO_MATCH
127431,41.410783958878,-105.594230996089,OK
200195023,,,NO_MATCH
126583,41.410783958878,-105.594230996089,OK
130827,,,NO_MATCH
173528,,,NO_MATCH
200269646,,,NO_MATCH
200209151,,,NO_MATCH
200072745,,,NO_MATCH
378280,,,NO_MATCH
126293,,,NO_MATCH
200174857,,,NO_MATCH
200192046,,,NO_MATCH
351705,,,NO_MATCH
200115640,,,NO_MATCH
132973,,,NO_MATCH
165657,,,NO_MATCH
200309897,,,NO_MATCH
200216459,,,NO_MATCH
163480,,,NO_MATCH
200128950,,,NO_MATCH
200204471,,,NO_MATCH
200289604,,,NO_MATCH
200123260,,,NO_MATCH
200114314,,,NO_MATCH
196399,,,NO_MATCH
132740,,,NO_MATCH
368395,,,NO_MATCH
200227343,,,NO_MATCH
126040,,,NO_MATCH
200102339,,,NO_MATCH
129312,,,NO_MATCH
200273484,,,NO_MATCH
132741,,,NO_MATCH
131659,,,NO_MATCH
600063605,,,NO_MATCH
200135022,,,NO_MATCH
200290836,,,NO_MATCH
200249391,,,NO_MATCH
126284,,,NO_MATCH
200249390,,,NO_MATCH
200157279,41.410783958878,-105.594230996089,OK
600013113,,,NO_MATCH
200023550,41.410783958878,-105.594230996089,OK
200237385,,,NO_MATCH
200114300,,,NO_MATCH
200094973,,,NO_MATCH
200060701,,,NO_MATCH
121829,,,NO_MATCH
200295296,,,NO_MATCH
200279810,,,NO_MATCH
126270,,,NO_MATCH
200148306,,,NO_MATCH
600025344,,,NO_MATCH
200193399,,,NO_MATCH
200273035,,,NO_MATCH
200206637,,,NO_MATCH
200290809,,,NO_MATCH
200080311,,,NO_MATCH
62677,,,NO_MATCH
132999,41.410783958878,-105.594230996089,OK
132998,41.410783958878,-105.594230996089,OK
600024258,,,NO_MATCH
200220948,,,NO_MATCH
600035154,,,NO_MATCH
121815,,,NO_MATCH
200285467,,,NO_MATCH
152595,,,NO_MATCH
415003,,,NO_MATCH
121811,,,NO_MATCH
350404,,,NO_MATCH
200148559,,,NO_MATCH
121809,,,NO_MATCH
200175910,,,NO_MATCH
200148311,,,NO_MATCH
200122189,,,NO_MATCH
126267,,,NO_MATCH
130105,,,NO_MATCH
126024,,,NO_MATCH
124084,,,NO_MATCH
200300873,,,NO_MATCH
200100172,,,NO_MATCH
230043,,,NO_MATCH
200111055,,,NO_MATCH
200060727,,,NO_MATCH
600068282,,,NO_MATCH
196387,,,NO_MATCH
153630,,,NO_MATCH
126090,,,NO_MATCH
231174,,,NO_MATCH
200091668,,,NO_MATCH
200303078,,,NO_MATCH
600022013,,,NO_MATCH
336626,,,NO_MATCH
200175981,,,NO_MATCH
153637,,,NO_MATCH
122964,,,NO_MATCH
51561,,,NO_MATCH
338806,,,NO_MATCH
200161100,,,NO_MATCH
231169,,,NO_MATCH
600068251,,,NO_MATCH
124905,,,NO_MATCH
600068252,,,NO_MATCH
200297034,,,NO_MATCH
128025,,,NO_MATCH
129116,,,NO_MATCH
200170046,,,NO_MATCH
200194435,,,NO_MATCH
45267,,,NO_MATCH
200310613,,,NO_MATCH
200164844,,,NO_MATCH
200126568,,,NO_MATCH
200104799,,,NO_MATCH
122712,,,NO_MATCH
122950,,,NO_MATCH
200237100,,,NO_MATCH
51579,,,NO_MATCH
151694,,,NO_MATCH
200206861,,,NO_MATCH
200124380,,,NO_MATCH
200266759,,,NO_MATCH
200240147,,,NO_MATCH
200240148,,,NO_MATCH
200254555,,,NO_MATCH
236880,,,NO_MATCH
200251046,,,NO_MATCH
131622,,,NO_MATCH
130778,,,NO_MATCH
131865,,,NO_MATCH
204801,,,NO_MATCH
128492,,,NO_MATCH
200239757,,,NO_MATCH
199847,,,NO_MATCH
436381,,,NO_MATCH
200264367,,,NO_MATCH
200139874,,,NO_MATCH
167813,,,NO_MATCH
600036447,,,NO_MATCH
198995,,,NO_MATCH
133811,,,NO_MATCH
200298102,,,NO_MATCH
200299675,,,NO_MATCH
200305046,,,NO_MATCH
132729,,,NO_MATCH
200125250,,,NO_MATCH
225982,,,NO_MATCH
200138313,,,NO_MATCH
200115696,,,NO_MATCH
200092731,,,NO_MATCH
200114367,,,NO_MATCH
600066060,,,NO_MATCH
200114369,,,NO_MATCH
600067391,,,NO_MATCH
132575,,,NO_MATCH
152181,,,NO_MATCH
201319,,,NO_MATCH
414527,,,NO_MATCH
133664,,,NO_MATCH
122770,,,NO_MATCH
200089782,,,NO_MATCH
200274507,,,NO_MATCH
200298709,,,NO_MATCH
124702,,,NO_MATCH
200154177,,,NO_MATCH
124701,,,NO_MATCH
123851,,,NO_MATCH
200183977,,,NO_MATCH
200238087,,,NO_MATCH
426505,,,NO_MATCH
365709,,,NO_MATCH
200207583,,,NO_MATCH
343115,,,NO_MATCH
200020677,,,NO_MATCH
130161,,,NO_MATCH
122768,,,NO_MATCH
437650,,,NO_MATCH
200287828,,,NO_MATCH
343116,,,NO_MATCH
132586,,,NO_MATCH
371386,,,NO_MATCH
131012,,,NO_MATCH
200100317,41.410783958878,-105.594230996089,OK
225512,,,NO_MATCH
225995,,,NO_MATCH
334878,,,NO_MATCH
200183978,,,NO_MATCH
168760,,,NO_MATCH
200218237,,,NO_MATCH
334880,,,NO_MATCH
200108276,,,NO_MATCH
133681,,,NO_MATCH
132351,,,NO_MATCH
178592,,,NO_MATCH
133205,,,NO_MATCH
133442,,,NO_MATCH
131269,,,NO_MATCH
425444,,,NO_MATCH
200126950,,,NO_MATCH
200226083,,,NO_MATCH
425445,,,NO_MATCH
200302641,,,NO_MATCH
200185930,,,NO_MATCH
200282117,,,NO_MATCH
200302408,,,NO_MATCH
51704,,,NO_MATCH
200256093,,,NO_MATCH
200075124,,,NO_MATCH
131270,,,NO_MATCH
200311123,,,NO_MATCH
200270396,41.410783958878,-105.594230996089,OK
200032688,,,NO_MATCH
421095,,,NO_MATCH
200185701,,,NO_MATCH
200159833,,,NO_MATCH
202685,,,NO_MATCH
200006338,,,NO_MATCH
122733,,,NO_MATCH
200258042,,,NO_MATCH
428716,,,NO_MATCH
200132374,,,NO_MATCH
200300479,,,NO_MATCH
200007665,,,NO_MATCH
200009603,,,NO_MATCH
200293251,41.410783958878,-105.594230996089,OK
200282126,,,NO_MATCH
340058,,,NO_MATCH
132370,,,NO_MATCH
200228488,,,NO_MATCH
131445,,,NO_MATCH
200008344,,,NO_MATCH
133620,,,NO_MATCH
198140,,,NO_MATCH
200275877,,,NO_MATCH
200251426,,,NO_MATCH
200251425,,,NO_MATCH
122567,,,NO_MATCH
200111249,,,NO_MATCH
200217345,,,NO_MATCH
122568,,,NO_MATCH
121475,,,NO_MATCH
200282177,,,NO_MATCH
373380,,,NO_MATCH
200283029,,,NO_MATCH
200259380,,,NO_MATCH
130363,,,NO_MATCH
200250582,,,NO_MATCH
200231889,,,NO_MATCH
200208647,41.410783958878,-105.594230996089,OK
200313725,,,NO_MATCH
156735,,,NO_MATCH
600024042,,,NO_MATCH
132301,,,NO_MATCH
444131,,,NO_MATCH
228823,,,NO_MATCH
425871,,,NO_MATCH
425870,,,NO_MATCH
200080935,41.410783958878,-105.594230996089,OK
200239124,,,NO_MATCH
200099785,,,NO_MATCH
200300893,,,NO_MATCH
600060385,,,NO_MATCH
122318,,,NO_MATCH
122317,,,NO_MATCH
342698,,,NO_MATCH
200231637,,,NO_MATCH
424313,,,NO_MATCH
200307299,,,NO_MATCH
200230782,,,NO_MATCH
200100367,41.410783958878,-105.594230996089,OK
121693,,,NO_MATCH
200264769,,,NO_MATCH
13269,,,NO_MATCH
200000603,,,NO_MATCH
122308,,,NO_MATCH
132320,41.410783958878,-105.594230996089,OK
200309482,,,NO_MATCH
200273462,,,NO_MATCH
200273463,,,NO_MATCH
133417,,,NO_MATCH
122534,,,NO_MATCH
200300674,,,NO_MATCH
200134598,,,NO_MATCH
200263663,,,NO_MATCH
200301766,,,NO_MATCH
48354,,,NO_MATCH
198122,,,NO_MATCH
200264754,,,NO_MATCH
200080917,41.410783958878,-105.594230996089,OK
200170415,,,NO_MATCH
200294381,,,NO_MATCH
200220971,,,NO_MATCH
339380,,,NO_MATCH
200190785,,,NO_MATCH
200065735,,,NO_MATCH
200269794,,,NO_MATCH
200269551,,,NO_MATCH
200196088,,,NO_MATCH
420125,,,NO_MATCH
126604,,,NO_MATCH
420124,,,NO_MATCH
125996,,,NO_MATCH
350183,,,NO_MATCH
200269312,,,NO_MATCH
200200679,,,NO_MATCH
2662,,,NO_MATCH
173833,,,NO_MATCH
200109871,,,NO_MATCH
200101908,,,NO_MATCH
200284959,,,NO_MATCH
200086207,,,NO_MATCH
200142477,,,NO_MATCH
200281660,,,NO_MATCH
200199124,,,NO_MATCH
200300291,,,NO_MATCH
200270532,,,NO_MATCH
600044989,,,NO_MATCH
419159,,,NO_MATCH
200108312,41.410783958878,-105.594230996089,OK
124659,,,NO_MATCH
200075799,,,NO_MATCH
167148,,,NO_MATCH
124896,,,NO_MATCH
200257570,,,NO_MATCH
122477,,,NO_MATCH
127920,,,NO_MATCH
200291013,,,NO_MATCH
10780,,,NO_MATCH
132071,,,NO_MATCH
200155536,,,NO_MATCH
200097565,,,NO_MATCH
132073,,,NO_MATCH
600034738,,,NO_MATCH
200269332,,,NO_MATCH
600044301,,,NO_MATCH
339369,,,NO_MATCH
200272744,,,NO_MATCH
173856,,,NO_MATCH
171435,,,NO_MATCH
200072498,,,NO_MATCH
342768,,,NO_MATCH
200209224,,,NO_MATCH
200021940,,,NO_MATCH
368952,,,NO_MATCH
200099976,,,NO_MATCH
200119211,,,NO_MATCH
200117033,,,NO_MATCH
377426,,,NO_MATCH
5972,,,NO_MATCH
200257112,,,NO_MATCH
22984,,,NO_MATCH
169354,,,NO_MATCH
200113912,,,NO_MATCH
124636,,,NO_MATCH
169103,,,NO_MATCH
53295,,,NO_MATCH
200129253,,,NO_MATCH
124874,,,NO_MATCH
125962,,,NO_MATCH
132254,,,NO_MATCH
133584,,,NO_MATCH
200297820,,,NO_MATCH
126653,,,NO_MATCH
200235971,,,NO_MATCH
200084215,,,NO_MATCH
339346,,,NO_MATCH
200293219,,,NO_MATCH
443201,,,NO_MATCH
441033,,,NO_MATCH
4409,,,NO_MATCH
342506,,,NO_MATCH
129919,,,NO_MATCH
200201729,,,NO_MATCH
424925,,,NO_MATCH
200295404,,,NO_MATCH
200303994,,,NO_MATCH
127976,,,NO_MATCH
200295885,,,NO_MATCH
600042781,,,NO_MATCH
123377,,,NO_MATCH
600042780,,,NO_MATCH
200015273,,,NO_MATCH
133110,,,NO_MATCH
200209205,,,NO_MATCH
200283429,,,NO_MATCH
200280137,,,NO_MATCH
158637,,,NO_MATCH
133111,,,NO_MATCH
133112,,,NO_MATCH
196921,,,NO_MATCH
200295659,,,NO_MATCH
196922,,,NO_MATCH
204002,,,NO_MATCH
126877,,,NO_MATCH
124456,,,NO_MATCH
442347,,,NO_MATCH
123123,,,NO_MATCH
124699,,,NO_MATCH
200293233,,,NO_MATCH
200292386,,,NO_MATCH
200293234,,,NO_MATCH
200293474,,,NO_MATCH
200295892,,,NO_MATCH
200110669,,,NO_MATCH
132274,,,NO_MATCH
200095345,,,NO_MATCH
200162092,,,NO_MATCH
200310069,,,NO_MATCH
369851,,,NO_MATCH
124452,,,NO_MATCH
123122,,,NO_MATCH
600043898,,,NO_MATCH
600043899,,,NO_MATCH
203168,,,NO_MATCH
200292117,,,NO_MATCH
49172,,,NO_MATCH
340547,,,NO_MATCH
200293202,,,NO_MATCH
600016276,,,NO_MATCH
122023,,,NO_MATCH
134220,,,NO_MATCH
200207244,,,NO_MATCH
200312484,,,NO_MATCH
178269,,,NO_MATCH
200142499,,,NO_MATCH
126858,,,NO_MATCH
200134875,,,NO_MATCH
122498,,,NO_MATCH
200016574,,,NO_MATCH
418042,,,NO_MATCH
200097504,,,NO_MATCH
418043,,,NO_MATCH
340773,,,NO_MATCH
200173129,,,NO_MATCH
129961,41.410783958878,-105.594230996089,OK
430338,,,NO_MATCH
200097727,,,NO_MATCH
160127,,,NO_MATCH
200097728,,,NO_MATCH
370625,,,NO_MATCH
164721,,,NO_MATCH
200142863,,,NO_MATCH
200254219,,,NO_MATCH
200215521,,,NO_MATCH
416033,,,NO_MATCH
200024110,,,NO_MATCH
341618,,,NO_MATCH
200063707,,,NO_MATCH
128625,,,NO_MATCH
200227753,,,NO_MATCH
200185592,,,NO_MATCH
430340,,,NO_MATCH
129719,,,NO_MATCH
200297197,,,NO_MATCH
200299136,,,NO_MATCH
200215539,,,NO_MATCH
200236697,,,NO_MATCH
200165734,,,NO_MATCH
200264250,,,NO_MATCH
200266672,,,NO_MATCH
370618,,,NO_MATCH
200132837,,,NO_MATCH
14983,,,NO_MATCH
200133920,,,NO_MATCH
348238,,,NO_MATCH
14744,,,NO_MATCH
200061796,,,NO_MATCH
200061795,,,NO_MATCH
200036116,,,NO_MATCH
431447,,,NO_MATCH
130973,,,NO_MATCH
200176612,,,NO_MATCH
200277355,,,NO_MATCH
200238868,,,NO_MATCH
124013,,,NO_MATCH
600000524,,,NO_MATCH
200279539,,,NO_MATCH
442340,,,NO_MATCH
200270965,,,NO_MATCH
200270964,,,NO_MATCH
200190719,,,NO_MATCH
200265134,,,NO_MATCH
125335,,,NO_MATCH
122069,,,NO_MATCH
200200257,,,NO_MATCH
200110812,,,NO_MATCH
600037855,,,NO_MATCH
200314067,,,NO_MATCH
200115250,,,NO_MATCH
45683,,,NO_MATCH
200013420,,,NO_MATCH
200095519,,,NO_MATCH
160138,,,NO_MATCH
127995,,,NO_MATCH
206242,,,NO_MATCH
200127478,,,NO_MATCH
200140674,,,NO_MATCH
154935,,,NO_MATCH
123154,,,NO_MATCH
200279527,,,NO_MATCH
200212246,,,NO_MATCH
122299,,,NO_MATCH
126654,,,NO_MATCH
200110805,,,NO_MATCH
200149484,,,NO_MATCH
600066144,,,NO_MATCH
45682,,,NO_MATCH
200226637,,,NO_MATCH
418244,,,NO_MATCH
129764,,,NO_MATCH
200256432,,,NO_MATCH
200034115,,,NO_MATCH
600054365,,,NO_MATCH
200256430,,,NO_MATCH
200196442,,,NO_MATCH
130915,,,NO_MATCH
433808,,,NO_MATCH
130916,,,NO_MATCH
200156830,,,NO_MATCH
134045,,,NO_MATCH
129993,,,NO_MATCH
200173395,,,NO_MATCH
200259950,,,NO_MATCH
600046728,,,NO_MATCH
200307967,,,NO_MATCH
600066121,,,NO_MATCH
138892,,,NO_MATCH
226092,,,NO_MATCH
200094637,,,NO_MATCH
124056,,,NO_MATCH
600000327,,,NO_MATCH
200167703,,,NO_MATCH
124294,,,NO_MATCH
212708,,,NO_MATCH
170147,,,NO_MATCH
130939,,,NO_MATCH
200182062,,,NO_MATCH
200253181,,,NO_MATCH
200182063,,,NO_MATCH
129970,,,NO_MATCH
200118566,,,NO_MATCH
600056792,,,NO_MATCH
200214624,,,NO_MATCH
200120885,,,NO_MATCH
200140238,,,NO_MATCH
200266258,,,NO_MATCH
336445,,,NO_MATCH
11657,,,NO_MATCH
200131527,,,NO_MATCH
200132618,,,NO_MATCH
200034795,,,NO_MATCH
200248177,,,NO_MATCH
200298438,,,NO_MATCH
127025,,,NO_MATCH
200286693,,,NO_MATCH
200287303,,,NO_MATCH
50553,,,NO_MATCH
347679,,,NO_MATCH
200209817,,,NO_MATCH
200312957,,,NO_MATCH
127012,,,NO_MATCH
334117,,,NO_MATCH
600063972,,,NO_MATCH
129426,,,NO_MATCH
200173866,,,NO_MATCH
229190,,,NO_MATCH
600050421,,,NO_MATCH
200226360,,,NO_MATCH
200008003,41.410783958878,-105.594230996089,OK
200307134,,,NO_MATCH
200127528,,,NO_MATCH
334354,,,NO_MATCH
200079209,,,NO_MATCH
334352,,,NO_MATCH
200288854,,,NO_MATCH
600039870,,,NO_MATCH
49531,,,NO_MATCH
438007,,,NO_MATCH
179711,,,NO_MATCH
200170349,,,NO_MATCH
200229636,,,NO_MATCH
200228770,,,NO_MATCH
200297577,,,NO_MATCH
231021,,,NO_MATCH
231020,,,NO_MATCH
200262490,,,NO_MATCH
127471,,,NO_MATCH
600013254,,,NO_MATCH
200262492,,,NO_MATCH
229189,,,NO_MATCH
177527,,,NO_MATCH
200009327,,,NO_MATCH
200090217,,,NO_MATCH
200203222,,,NO_MATCH
371232,,,NO_MATCH
200148007,,,NO_MATCH
368063,,,NO_MATCH
200228762,,,NO_MATCH
62330,,,NO_MATCH
200275357,,,NO_MATCH
200275356,,,NO_MATCH
600007819,,,NO_MATCH
200105512,,,NO_MATCH
133900,,,NO_MATCH
200278627,,,NO_MATCH
200186924,,,NO_MATCH
200288677,,,NO_MATCH
200286255,,,NO_MATCH
200000583,,,NO_MATCH
200288433,,,NO_MATCH
200265552,,,NO_MATCH
151563,,,NO_MATCH
346544,,,NO_MATCH
200193464,,,NO_MATCH
161129,,,NO_MATCH
200191047,,,NO_MATCH
161128,,,NO_MATCH
371229,,,NO_MATCH
200103345,,,NO_MATCH
200254429,,,NO_MATCH
200276678,,,NO_MATCH
200163634,,,NO_MATCH
149019,,,NO_MATCH
200308658,,,NO_MATCH
47563,,,NO_MATCH
200054594,,,NO_MATCH
130650,,,NO_MATCH
200193234,,,NO_MATCH
200191057,,,NO_MATCH
200226321,,,NO_MATCH
200066127,,,NO_MATCH
133928,,,NO_MATCH
200565,,,NO_MATCH
428629,,,NO_MATCH
121970,,,NO_MATCH
200226569,,,NO_MATCH
200092621,,,NO_MATCH
200267516,,,NO_MATCH
200308671,,,NO_MATCH
128364,,,NO_MATCH
165507,,,NO_MATCH
200297378,,,NO_MATCH
132604,,,NO_MATCH
200170140,,,NO_MATCH
132603,,,NO_MATCH
133933,,,NO_MATCH
200164947,,,NO_MATCH
200279969,,,NO_MATCH
200266411,,,NO_MATCH
200266413,,,NO_MATCH
200160586,,,NO_MATCH
200288425,,,NO_MATCH
200286248,,,NO_MATCH
176872,,,NO_MATCH
132212,,,NO_MATCH
156423,,,NO_MATCH
132452,,,NO_MATCH
131125,,,NO_MATCH
200259227,,,NO_MATCH
425545,,,NO_MATCH
425781,,,NO_MATCH
200309379,,,NO_MATCH
425780,,,NO_MATCH
133549,,,NO_MATCH
200272689,41.410783958878,-105.594230996089,OK
200123305,,,NO_MATCH
200304922,,,NO_MATCH
167554,,,NO_MATCH
164051,,,NO_MATCH
200108385,,,NO_MATCH
200286617,,,NO_MATCH
125917,,,NO_MATCH
344320,,,NO_MATCH
200271346,,,NO_MATCH
127099,,,NO_MATCH
121785,,,NO_MATCH
600036174,,,NO_MATCH
122635,41.410783958878,-105.594230996089,OK
200011817,,,NO_MATCH
231079,,,NO_MATCH
200260450,,,NO_MATCH
200295575,,,NO_MATCH
200223942,,,NO_MATCH
415994,,,NO_MATCH
200223943,,,NO_MATCH
200265904,,,NO_MATCH
130293,,,NO_MATCH
415993,,,NO_MATCH
122636,41.410783958878,-105.594230996089,OK
132470,,,NO_MATCH
200194767,,,NO_MATCH
200000918,,,NO_MATCH
200274888,,,NO_MATCH
200274887,,,NO_MATCH
200146889,,,NO_MATCH
600043975,,,NO_MATCH
200080827,,,NO_MATCH
200293125,,,NO_MATCH
147721,,,NO_MATCH
200257067,,,NO_MATCH
200295780,,,NO_MATCH
200263512,,,NO_MATCH
200165156,,,NO_MATCH
200258168,,,NO_MATCH
132009,,,NO_MATCH
166236,,,NO_MATCH
228931,,,NO_MATCH
200216163,,,NO_MATCH
200282001,,,NO_MATCH
48277,,,NO_MATCH
414687,,,NO_MATCH
215864,,,NO_MATCH
200308483,,,NO_MATCH
200032970,,,NO_MATCH
200191675,,,NO_MATCH
200312507,,,NO_MATCH
447530,,,NO_MATCH
154449,,,NO_MATCH
132417,,,NO_MATCH
132416,,,NO_MATCH
200310329,,,NO_MATCH
129085,,,NO_MATCH
377857,,,NO_MATCH
121598,,,NO_MATCH
426829,,,NO_MATCH
122205,,,NO_MATCH
437971,,,NO_MATCH
200227024,,,NO_MATCH
131335,,,NO_MATCH
200122000,,,NO_MATCH
600049208,,,NO_MATCH
200180307,,,NO_MATCH
200269063,,,NO_MATCH
367815,,,NO_MATCH
200139708,,,NO_MATCH
2994,,,NO_MATCH
200294048,,,NO_MATCH
200282067,,,NO_MATCH
200247058,,,NO_MATCH
200247059,,,NO_MATCH
200220632,,,NO_MATCH
600049231,,,NO_MATCH
131104,,,NO_MATCH
351002,,,NO_MATCH
91070,,,NO_MATCH
351001,,,NO_MATCH
377876,,,NO_MATCH
200247060,,,NO_MATCH
123514,,,NO_MATCH
200264882,,,NO_MATCH
200220628,,,NO_MATCH
422004,,,NO_MATCH
422005,,,NO_MATCH
200055871,,,NO_MATCH
197387,,,NO_MATCH
200146681,,,NO_MATCH
48243,,,NO_MATCH
200167382,,,NO_MATCH
124847,41.410783958878,-105.594230996089,OK
200264888,,,NO_MATCH
131353,,,NO_MATCH
200296680,,,NO_MATCH
200144033,,,NO_MATCH
200193402,,,NO_MATCH
200275761,,,NO_MATCH
200010998,41.410783958878,-105.594230996089,OK
200298625,,,NO_MATCH
200126622,,,NO_MATCH
600041977,,,NO_MATCH
166672,,,NO_MATCH
129296,,,NO_MATCH
200265960,,,NO_MATCH
200221943,,,NO_MATCH
200216365,,,NO_MATCH
125922,41.410783958878,-105.594230996089,OK
200294029,,,NO_MATCH
200216361,,,NO_MATCH
200282047,,,NO_MATCH
15335,,,NO_MATCH
122417,,,NO_MATCH
200017383,,,NO_MATCH
344971,,,NO_MATCH
200018470,,,NO_MATCH
200189143,,,NO_MATCH
25909,,,NO_MATCH
200174175,,,NO_MATCH
193565,,,NO_MATCH
200053636,,,NO_MATCH
123217,,,NO_MATCH
200296809,,,NO_MATCH
122365,,,NO_MATCH
200104067,,,NO_MATCH
600015086,,,NO_MATCH
123696,,,NO_MATCH
200299082,,,NO_MATCH
200038009,,,NO_MATCH
200246561,,,NO_MATCH
200269661,,,NO_MATCH
125872,,,NO_MATCH
600064019,,,NO_MATCH
200199000,,,NO_MATCH
200300174,,,NO_MATCH
125869,,,NO_MATCH
200154561,,,NO_MATCH
600035920,,,NO_MATCH
200255273,,,NO_MATCH
200190425,,,NO_MATCH
200299095,,,NO_MATCH
124539,,,NO_MATCH
200313016,,,NO_MATCH
